load_id,predicted_rate
TE-000001,833.7614126434772
TE-000002,5127.273935249708
TE-000003,5311.274114714523
TE-000004,4185.985750270389
TE-000005,1773.5226079408874
TE-000006,4446.776206441093
TE-000007,5285.169009849747
TE-000008,2813.2459593328276
TE-000009,1078.1395620977748
TE-000010,1163.3476996306767
TE-000011,5579.668990121613
TE-000012,2051.1166801212207
TE-000013,945.0348389792874
TE-000014,1307.4933923808394
TE-000015,612.4493750908974
TE-000016,1540.848707697675
TE-000017,1931.5502576765998
TE-000018,2465.089923573407
TE-000019,935.7341017121611
TE-000020,1418.3614747122008
TE-000021,4969.3683162944335
TE-000022,1436.8711079559673
TE-000023,4275.925376302837
TE-000024,3163.7963845152253
TE-000025,1038.59027714132
TE-000026,2043.020185027632
TE-000027,751.9338357556961
TE-000028,1257.050926461146
TE-000029,1440.7259113054736
TE-000030,5157.974311779712
TE-000031,4635.988753424237
TE-000032,1623.9366973418219
TE-000033,650.9922561273551
TE-000034,564.7760361314153
TE-000035,2307.4528729693016
TE-000036,1971.6633067108878
TE-000037,1583.608849612024
TE-000038,3501.9812891512106
TE-000039,2272.1262246763454
TE-000040,4004.170006283777
TE-000041,1241.343213744155
TE-000042,3672.7556621278463
TE-000043,939.50415629464
TE-000044,1658.8200849220455
TE-000045,1499.4282031923083
TE-000046,2198.663188250897
TE-000047,1808.172642759588
TE-000048,464.4392906672386
TE-000049,3372.1289934399283
TE-000050,5210.492676959156
TE-000051,1103.9742759711023
TE-000052,2918.8169650743084
TE-000053,3800.014112198053
TE-000054,2561.179582891746
TE-000055,748.0845989135706
TE-000056,1934.508052854846
TE-000057,1225.3419714781294
TE-000058,5554.927373752148
TE-000059,1779.0634154614945
TE-000060,2456.2983212193744
TE-000061,1624.8491640479708
TE-000062,1673.8151365331812
TE-000063,843.9080758658362
TE-000064,1561.3483003003762
TE-000065,2385.700171869377
TE-000066,2007.1268661836227
TE-000067,2409.6419517733816
TE-000068,2726.788163781295
TE-000069,2327.466750475076
TE-000070,2958.341965788976
TE-000071,2778.6014415347167
TE-000072,5004.907926441902
TE-000073,1184.5461066433845
TE-000074,2052.015176637791
TE-000075,3118.961952250354
TE-000076,3458.5726138549226
TE-000077,2180.214778079269
TE-000078,2098.2002603421215
TE-000079,2276.950125976177
TE-000080,2628.788573687116
TE-000081,2422.7981004252993
